Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
47,0,3,2,0,42,2,2,4,7.657552297753052,0,7.657552297753052,0.4896615583782561,7.703799753365926,43,0.37573937069304625,0.0,True,False,False,False,False,False,True,True
33,1,2,2,3,36,3,1,2,7.764720544771477,1773,6.368187186350492,0.5732368838873878,7.476472381163905,27,0.6570017339235921,0.5613286059390975,True,False,False,False,False,True,False,False
54,1,1,2,4,48,1,3,1,7.806696372521179,1654,6.688354713946762,0.4478858239921165,8.404919948933452,84,0.5596157879354227,0.514618422004687,True,False,False,False,False,False,True,False
47,0,3,4,0,25,3,2,3,7.540983236465313,0,7.540983236465313,0.5614258658001483,7.799989669009822,46,0.45456052471794284,0.0,True,False,False,False,False,False,True,True
50,0,4,0,-1,36,2,4,3,7.786551806428712,1102,7.174724309836376,0.5515836162381584,8.421562960400987,71,0.5738004229273791,0.3770656335864664,True,False,False,False,False,True,False,False
54,0,3,3,-1,36,1,3,1,7.9483852851118995,1779,6.958448393297656,0.6328662496750154,8.487764380725425,74,0.6662897263900627,0.4879663296199081,True,False,False,False,False,False,True,False
42,1,1,1,1,34,3,2,3,8.45535077581076,979,7.999994482115761,0.7455918866318557,8.110680437854175,57,0.47653284321786815,0.2806887975220656,True,False,False,True,False,True,True,False
39,0,3,3,-1,27,3,3,2,7.551186867296149,962,6.846943139585379,0.4278787029450644,8.343791731996841,69,0.5452270504833231,0.4094571293777018,True,False,False,False,False,True,False,False
48,0,3,3,-1,36,1,1,3,8.486940148245216,1022,8.250358951477294,0.4718768736274158,8.339978571990427,86,0.5223588595796637,0.1914464645709552,True,False,False,False,False,False,False,True
52,0,1,1,1,42,1,3,1,8.136518252115291,1970,7.277247726631484,0.5900064216404319,9.018574356354229,75,0.4675004990276171,0.4555243079809013,True,False,False,False,False,False,True,False
41,1,2,4,1,27,4,1,3,8.403352374992478,900,8.178077463849608,0.461845441544272,8.344029572407049,77,0.5827741230785747,0.1839868361130158,True,False,False,False,False,False,True,False
60,0,2,2,-1,54,5,3,2,7.899153483343097,1923,6.648984550024776,0.538829820175588,8.252706676567644,71,0.5492768101402434,0.538829820175588,True,False,False,False,False,False,True,False
40,1,4,3,4,30,5,3,3,10.134162670265685,1295,10.08138266037717,0.4427608928518612,7.322510433997394,38,0.4593217808988751,0.049742091894814,True,False,False,False,True,False,False,False
41,0,4,3,-1,37,5,1,4,8.92172453036431,1399,8.715059959545654,0.427226599889677,8.207674424355282,67,0.5158131652770298,0.171429115627531,True,False,False,False,True,False,False,False
43,0,4,1,-1,32,2,3,2,9.012377119192273,0,9.012377119192273,0.5253200699164432,7.868636894184167,46,0.6097655716208942,0.0,True,False,False,False,True,False,False,False
62,1,1,1,-1,53,5,3,3,7.639161171659173,1571,6.228511003591184,0.7085282825982475,7.219642040130735,38,0.6931471805599453,0.5630384952129249,True,False,False,False,False,True,False,False
43,0,3,1,-1,24,2,2,1,7.3031700512368,0,7.3031700512368,0.4265740713183996,8.48446336679332,81,0.6570017339235921,0.0,True,False,False,False,False,True,False,False
56,1,2,2,4,49,2,4,3,9.00992471532922,0,9.00992471532922,0.5164097759529181,7.7631161937466775,39,0.5126095379059992,0.0,True,False,False,False,False,False,True,False
54,0,1,3,-1,48,4,3,2,8.826881344130634,1570,8.565030520830398,0.5025918188388871,7.200424892944957,30,0.3104215594212702,0.2070141693843261,True,False,False,False,False,True,False,False
37,0,3,3,1,36,2,2,4,8.134252145779806,2517,6.7273257095157755,0.037671108156625215,7.150213470359252,31,0.030449575251821386,0.5555371634434622,True,False,False,False,False,True,False,False
58,0,1,2,0,51,1,3,4,8.335326595827736,2517,7.388718150783967,0.528335339920152,7.919321025412708,49,0.7176621284424907,0.4730649526935561,True,False,False,False,False,False,True,False
60,0,0,2,-1,55,5,1,3,7.271912163268625,738,6.552935755542864,0.5777363290486176,7.112327444710911,33,0.4517123592734841,0.4140944348062188,True,False,False,False,False,False,True,False
29,1,0,0,2,23,3,3,2,8.736328721332908,1092,8.543445562560303,0.6518042170255629,7.706612913964197,39,0.4446858212614457,0.1612681475961223,True,False,False,False,False,True,False,False
38,0,3,1,1,30,4,3,2,7.453321129746996,0,7.453321129746996,0.46045786417475143,7.746682436400048,53,0.4838507869444884,0.0,True,False,False,False,False,True,True,False
38,0,4,2,-1,27,2,3,3,7.271912163268625,0,7.271912163268625,0.5429055172294024,8.426173793029069,79,0.5405785819153385,0.0,True,False,False,False,False,False,True,False
52,1,3,-1,3,40,4,1,3,9.993236844679735,1073,9.942948621417042,0.6460555730260947,8.096817470572319,56,0.6931471805599453,0.04783732941416,True,False,False,False,False,True,False,False
52,0,2,3,-1,36,4,3,4,7.708916076696181,0,7.708916076696181,0.5358889507410804,7.833359582225887,55,0.5003376425211021,0.0,True,False,False,False,False,True,True,False
57,1,2,1,2,46,3,1,3,8.718579810569484,2517,7.665260263307682,0.6546164062419416,6.952905765406283,26,0.5888812768074596,0.3926467056119657,True,False,False,False,False,True,False,False
52,0,3,0,-1,36,2,3,3,7.832777555137425,0,7.832777555137425,0.45074266892598275,7.478921950636136,37,0.3348133253387374,0.0,True,False,False,False,False,True,False,False
38,0,2,3,-1,31,6,3,3,8.078067881815437,0,8.078067881815437,0.5799784824543073,8.54772239645106,80,0.5754891370917129,0.0,True,False,False,False,False,True,False,False
65,1,1,3,-1,50,6,2,4,8.413608875159667,1574,7.984121958702927,0.5561813254867879,7.492203042618741,38,0.5019866750987864,0.2993635772256188,True,False,False,False,False,True,False,False
53,0,4,3,1,45,5,3,1,8.122668023346407,2424,6.852242569051878,0.6015799870344548,8.560444233410552,78,0.4649910874221913,0.5423242908253617,True,False,False,False,True,False,False,False
39,1,3,3,2,36,6,3,4,9.47654341275084,943,9.40153907670774,0.5223588595796637,8.280204233279974,72,0.5152159720672835,0.0695260626486103,True,False,False,False,False,True,False,False
53,1,2,0,0,43,4,3,1,8.840946940604272,0,8.840946940604272,0.707102225779859,8.861301308711626,69,0.571822811588343,0.0,True,False,False,False,False,True,False,False
55,0,1,3,-1,36,4,2,2,8.175547596021026,2517,6.943122422819428,0.6232610530957788,7.888334500738654,36,0.2874320411965715,0.5359084041334539,True,False,False,False,False,False,False,True
41,1,3,3,3,26,4,3,2,9.37644785490711,1811,9.209940291954844,0.5618988939499913,7.290292882446597,31,0.3893357261782807,0.142367241286922,True,False,False,False,False,False,True,False
42,0,3,0,0,36,2,3,3,7.662319631849242,0,7.662319631849242,0.4608513100281712,7.812353461819445,41,0.30976866471675657,0.0,True,False,False,False,False,True,True,False
47,1,3,1,2,39,2,1,1,7.952966790923131,1752,6.9957661563048505,0.4848922417394862,8.226573474977114,77,0.4725005094443228,0.4799539600989037,True,False,False,False,False,False,True,False
59,0,0,2,0,50,2,2,2,8.65457786588144,0,8.65457786588144,0.6265455688751901,8.033280968361387,54,0.5587017965585983,0.0,True,False,False,False,False,False,True,True
48,0,2,3,0,36,1,2,2,9.476206298049178,2517,9.120562268176654,0.598509808109396,7.781275120619984,51,0.4738902486133223,0.21274960504986606,True,False,False,False,False,True,False,False
53,0,3,-1,-1,48,6,2,1,7.577633832602728,1215,6.6052979209482015,0.511025603768657,8.355614995760183,72,0.5877866649021191,0.4836599556932211,True,False,False,False,False,False,True,False
41,0,4,5,-1,36,4,3,4,7.89655270164304,1317,7.223295679562314,0.4574248470388755,8.318010277546872,76,0.5463857991645414,0.3987761199573678,True,False,False,False,False,False,True,False
45,0,4,5,0,39,4,1,2,10.44920723527944,1298,10.410877280366218,0.5636078092049602,7.553286605600419,39,0.5726730270920709,0.0372957847436969,False,False,False,True,False,False,False,True
50,1,4,3,3,38,5,1,3,8.434246270595311,2517,7.642524134232902,0.5738004229273791,8.528528701079983,80,0.5754891370917129,0.4363175715909291,True,False,False,False,False,True,False,False
43,0,4,1,0,34,4,3,3,9.356045826815741,0,9.356045826815741,0.6597870713189792,9.127985806834355,67,0.5535187275189267,0.0,True,False,False,False,False,False,True,True
49,1,3,0,3,38,2,2,2,10.30531512580173,0,10.30531512580173,0.4928518617846803,8.095105337844766,47,0.3304980680117702,0.0,True,False,False,False,False,True,False,False
45,1,3,2,1,39,3,2,4,8.869257522797287,866,8.739376281635323,0.4523486940070148,8.305978210967302,75,0.511025603768657,0.1151128071005044,True,False,False,False,False,True,False,False
33,0,3,-1,-1,13,5,3,3,7.396948602621014,1008,6.434546518787453,0.5276827408324135,8.329416783939319,67,0.4668737362368079,0.4811908186362998,True,False,False,False,False,False,True,False
55,1,1,2,3,43,1,2,2,10.218406554377065,0,10.218406554377065,0.2478879060469702,8.52420452250433,51,0.3099909756814927,0.0,True,False,False,True,False,False,True,False
46,1,2,1,3,36,3,2,4,8.455877820678236,0,8.455877820678236,0.4815691695707958,7.864935575969515,41,0.3134322092645334,0.0,True,False,False,False,False,False,True,False
49,0,2,2,2,42,2,3,3,7.77621997323139,1918,6.142335262926425,0.4151891421915119,8.147259125378946,49,0.3905035376184673,0.590690530442319,True,False,False,False,False,False,True,False
59,1,1,3,1,53,5,1,2,8.340217320947035,2200,7.595387278853972,0.6243328645595856,8.499436469826978,86,0.5423242908253617,0.4219944100593749,True,False,False,False,False,True,False,False
48,0,2,3,0,33,3,2,3,8.332591940149484,1121,7.831894642660085,0.38950165603749853,7.755074654474198,40,0.3928989305219637,0.26803163981018807,True,False,False,False,False,True,False,True
43,0,3,-1,-1,39,4,1,2,8.337109129562474,2517,7.413970290190444,0.4388998841944018,7.327123292259293,36,0.3646431135879092,0.4718768736274158,True,False,False,False,False,True,False,False
48,1,5,3,3,35,4,3,3,9.108418382250798,2369,8.804175018753625,0.5080216964332565,8.496990484098719,84,0.6243328645595856,0.2326977641190214,True,False,False,False,False,True,False,False
49,0,3,2,0,43,2,3,2,8.074143496993823,2517,6.540327169040238,0.3778407228675543,7.552379581723821,42,0.3110906152046446,0.5788609306972781,True,False,False,False,False,True,True,False
40,0,3,4,1,30,5,3,4,9.072735438636865,1528,8.822770272131315,0.5461158561475281,7.710117932769068,47,0.3535332702728603,0.1849794468460164,True,False,False,False,False,True,False,False
29,1,0,3,-1,15,3,1,5,8.45553053102413,0,8.45553053102413,0.4805725805949697,9.597234094498912,96,0.5038010088290262,0.0,True,False,False,False,False,True,False,False
51,0,3,0,0,36,3,3,2,8.292343866012352,0,8.292343866012352,0.5409745588302801,7.116158608795881,31,0.32078493095428023,0.0,True,False,False,False,False,True,False,False
47,0,2,0,-1,35,3,3,2,7.935229539816907,1517,7.152268856032539,0.5376622777195503,8.156510226079966,72,0.6392188385343897,0.4337285733810239,True,False,False,False,False,True,False,False
31,0,0,3,-1,26,3,1,1,8.172164452111904,1173,7.769800996003896,0.7447904137117837,7.556427969440253,45,0.511025603768657,0.2859305394129745,True,False,False,False,False,True,False,False
50,0,2,2,0,45,1,3,2,7.8322204289313255,395,7.630460247501608,0.5377629636033555,7.801436545902538,43,0.44907091103672914,0.16587323963554437,True,False,False,True,False,True,False,False
53,1,2,3,4,36,5,1,3,9.30782999325344,0,9.30782999325344,0.4311328548567422,7.412764017426562,41,0.3126185577418125,0.0,True,False,False,False,False,True,False,False
41,0,1,3,-1,32,2,2,1,7.271912163268625,0,7.271912163268625,0.6010318916521395,8.496582237512113,96,0.5754891370917129,0.0,True,False,False,False,False,False,True,False
41,1,3,2,2,28,6,3,0,8.672828482947686,2463,8.12533508671429,0.7163753066791523,8.247482004285693,81,0.5658818295140692,0.3520643313810491,True,False,False,False,False,False,True,False
45,0,3,-1,-1,35,3,3,3,7.917900586327916,2463,5.645446897643238,0.496523839055131,7.810758116529357,39,0.2963940130538024,0.6402736909528771,True,False,False,False,False,True,False,False
47,0,3,3,0,33,1,3,4,8.144388865547622,0,8.144388865547622,0.6054082662519384,7.826443135456014,45,0.3729419164026043,0.0,True,False,False,False,False,False,False,True
37,0,4,4,-1,36,3,3,3,7.369600720526409,0,7.369600720526409,0.4034631054374912,7.654443226470112,41,0.3464225674743809,0.0,True,False,False,False,False,True,False,False
48,1,4,-1,3,37,5,6,3,10.34009596741305,2404,10.25923706839836,0.4756128680102461,7.321188556739478,35,0.1881379421153945,0.0751074724868054,True,False,False,False,False,True,False,False
65,0,1,4,1,52,5,3,3,7.676009932028887,0,7.676009932028887,0.8850064418343887,7.412160334945205,27,0.8109302162163288,0.0,True,False,False,False,False,True,False,False
37,1,1,3,0,32,4,1,3,8.388905171114706,2007,7.779466967458324,0.6376344706296865,7.813591552952433,47,0.7589349210979485,0.3756929497744942,True,False,False,False,False,False,True,False
54,0,2,-1,0,42,1,1,3,10.123746948670474,1273,10.071329788065247,0.5556077665378838,9.589050742775528,113,0.5229518035638313,0.049742091894814,True,False,False,False,False,True,False,False
44,0,2,3,1,36,2,2,2,8.02821463479787,1924,6.8286552475198015,0.42658637373849123,7.900332504330326,44,0.3611523135206217,0.4975939713178518,True,False,False,False,False,False,True,False
48,0,4,5,0,24,4,2,3,7.271912163268625,0,7.271912163268625,0.5527350268432003,7.7437032581737535,46,0.3947411447451887,0.0,True,False,False,False,False,False,False,True
51,0,2,4,0,41,2,2,2,9.104083842565807,912,8.980106839850217,0.6672019448203778,6.680394105729508,21,0.36648685764915795,0.10857650973616945,True,False,False,False,False,True,False,False
46,0,4,2,0,35,2,2,2,7.271912163268625,0,7.271912163268625,0.5888971591861462,8.446770727119691,74,0.7485818874480459,0.0,True,False,False,False,False,True,False,False
49,1,1,-1,4,30,5,3,3,8.552946361122055,0,8.552946361122055,0.6043159668533296,9.09873819539488,68,0.6931471805599453,0.0,True,False,False,False,False,False,True,False
37,0,3,0,0,24,2,3,2,7.628031126930335,0,7.628031126930335,0.6259384308664954,7.850882664809852,43,0.4656190309279114,0.0,True,False,False,False,False,False,True,False
41,1,3,0,1,28,2,2,4,9.20571521206643,0,9.20571521206643,0.44399252949076873,7.193788055358074,34,0.2664988777072322,0.0,True,False,False,False,False,True,True,False
51,1,3,3,3,36,6,3,3,8.191740021277457,1554,7.629003889652957,0.4061315526513248,7.703910209616311,34,0.268499253035007,0.3576744442718159,True,False,False,False,False,False,True,False
54,1,1,1,3,41,2,1,2,8.499638762573845,1137,8.213220357774315,0.6530830978611666,6.73737755030154,28,0.5497868890756836,0.21669660625916123,True,False,False,False,False,True,False,False
62,1,0,3,2,56,1,3,3,8.716699572964293,2517,8.185071477532283,0.5538851132264376,8.997270906233448,92,0.532978428407124,0.3450071390710503,True,False,False,False,True,False,False,False
46,0,3,1,-1,35,4,2,2,7.908499312326826,2472,5.504748854512247,0.5112232694635593,7.79438029438797,44,0.37009144417777334,0.646834249533315,True,False,False,False,False,True,False,True
53,0,2,1,0,43,2,3,3,8.868878271727917,2517,8.160382294387546,0.4467641282624097,8.596564510895991,53,0.4298823088530304,0.3501879649908227,True,False,False,False,False,False,True,False
41,1,3,5,4,28,4,2,3,8.750683034784592,0,8.750683034784592,0.6434315883140125,7.908019444632471,44,0.4885800148186709,0.0,True,False,False,False,False,False,True,False
42,1,4,-1,-1,37,4,3,2,7.788211557847076,1797,6.421622267806518,0.4743690867553755,8.37378460812088,63,0.4054651081081644,0.5567545556543906,True,False,False,False,False,True,False,False
62,1,0,4,2,46,4,5,6,10.248140521247535,287,10.23792199998891,0.4662465803680232,7.732807530422021,45,0.439544421761027,0.009950330853168,False,False,False,True,True,False,False,False
44,0,2,1,1,34,3,2,3,8.883689545203865,490,8.805532768534345,0.4491974173848294,7.670615653262759,46,0.38406720635295877,0.07148867013936347,True,False,False,False,False,False,True,False
45,0,2,4,0,37,2,2,1,8.285053730986256,2517,6.803101948782459,0.581746895018712,7.821553899741536,41,0.4589295475319575,0.5257094225747574,True,False,False,False,False,True,True,False
40,0,3,1,-1,32,5,1,3,7.624130585661289,1694,5.8664680569332965,0.6168059473032227,8.141189793457691,49,0.6729444732424258,0.6032224730319582,True,False,False,False,False,True,False,False
44,0,3,-1,-1,36,2,3,3,8.807022955925477,1839,8.485083137498004,0.4805725805949697,8.94023623179847,95,0.4265740713183996,0.2429461786103894,True,False,False,False,False,True,False,False
50,0,4,1,1,43,3,3,2,8.997199406948111,2184,8.60985175798479,0.5571298428369251,7.723572289087274,40,0.397319567353085,0.2584357588182291,True,False,False,False,False,True,True,False
45,0,5,-1,0,37,3,1,1,7.811163385025279,1446,6.92951677076365,0.5481214085096876,8.522180732927277,81,0.4824261492442928,0.4612151232126562,True,False,False,False,False,True,False,False
47,1,1,0,3,38,5,3,5,9.821897815496174,1422,9.741615472609585,0.8573896239539941,7.918992488165245,58,0.6590732002261939,0.0741793981742514,True,False,False,False,True,False,False,False
48,0,3,4,-1,40,6,3,3,9.546241016698438,1580,9.42641902556827,0.6227247162633994,8.31898612539206,74,0.5429055172294024,0.1070590722934077,False,False,False,True,False,True,False,False
49,0,2,1,-1,45,6,2,5,9.03049574505712,1535,8.827468112520654,0.8428594537882721,8.343077871169383,83,0.5900064216404319,0.1688985364618138,True,False,False,False,False,True,False,False
46,1,2,0,2,36,3,2,2,8.656433258507741,1572,8.336869637284956,0.6611403844248589,8.145259566516865,56,0.6931471805599453,0.2421615571499716,True,False,False,False,False,True,False,False
39,0,2,0,-1,33,4,3,3,7.375098393638272,268,7.190985568129351,0.5477699710314339,7.746734685033661,44,0.446619821743044,0.15574684713384332,True,False,False,False,False,False,True,False
51,0,2,3,1,36,3,1,4,7.310550158534422,0,7.310550158534422,0.4239596907443287,7.7057128238944275,50,0.4459670514174942,0.0,True,False,False,False,False,False,True,False
42,0,3,2,-1,37,5,4,2,7.713784616598755,1693,6.302618975744905,0.538829820175588,8.582980931954241,86,0.3770656335864664,0.5630384952129249,True,False,False,False,False,True,False,False
43,1,2,1,2,36,4,1,2,10.153527503708256,0,10.153527503708256,0.6051935123478509,7.707257965487332,38,0.45147143678322754,0.0,True,False,False,True,True,False,True,False
45,0,3,3,-1,38,3,3,2,7.783640596221253,1613,6.669498089857879,0.4879663296199081,7.179307969504034,34,0.3485419607085434,0.51402051466251,True,False,False,False,False,True,False,False
59,0,0,4,0,44,5,3,4,7.7972840930286225,326,7.6427349392110315,0.5979078302890675,7.78994668092428,31,0.41476596636270696,0.1314184473745191,True,False,False,False,False,False,True,False
42,1,2,0,2,32,1,2,2,10.41980566613823,1083,10.386687831168308,0.7164319894143069,8.507480091449688,56,0.47092983277906064,0.03164438085909399,True,True,False,False,False,True,False,False
39,1,3,3,3,30,5,3,3,9.211339872309264,1604,9.036701015565065,0.3708736633385454,8.3774712482411,75,0.5799784824543073,0.1484200051182732,True,False,False,False,False,False,True,False
48,0,2,0,0,37,2,3,2,7.914422301054776,2255,6.173487774964219,0.4765740746794137,7.691339797892845,39,0.384403158423149,0.601522839931912,True,False,False,False,False,True,True,False
65,1,0,3,-1,56,6,1,3,7.907651594711089,0,7.907651594711089,0.5515836162381584,8.055475141757274,59,0.3886579897917832,0.0,True,False,False,False,False,False,True,False
36,0,2,2,0,23,3,2,2,8.193431333783002,815,7.70246584211019,0.6003164253346899,8.20935506904294,59,0.6148457004548805,0.2950912990787484,True,False,False,True,True,True,False,False
43,0,3,3,0,33,6,1,3,8.98117874833641,1456,8.778941881841513,0.632335041163188,8.401333305321703,65,0.4134332777573413,0.1680535849962497,True,False,False,False,False,True,False,False
50,0,1,-1,-1,38,3,3,3,7.271912163268625,0,7.271912163268625,0.5181983780954038,8.432724034789787,86,0.5423242908253617,0.0,True,False,False,False,False,True,False,False
44,0,4,3,-1,33,2,3,2,9.089972930091488,2465,8.740873010186508,0.3712111254770227,8.803175856114398,59,0.7209750451356133,0.2481662922328528,True,False,False,False,False,False,True,True
35,0,2,3,1,36,4,3,4,8.14757773620177,1603,7.524021415206125,0.7314058926770358,7.362645270417825,41,0.4180522236136358,0.3811724155391198,True,False,False,False,False,True,False,False
52,1,1,3,3,43,6,1,1,7.897296472595885,2077,6.418364935936212,0.3206331725914669,7.213031659834869,33,0.3611648492115845,0.5721088521828892,True,False,False,False,False,True,False,False
33,0,1,1,-1,24,5,2,2,9.469391461628812,0,9.469391461628812,0.7193021380367964,7.821242083523558,56,0.6580380034463774,0.0,False,False,False,True,False,False,True,False
62,0,0,2,0,56,2,5,2,8.249847231871968,0,8.249847231871968,0.3602260775151978,7.614870709401228,40,0.5325899972210912,0.0,True,False,False,False,False,False,False,True
33,1,1,0,3,36,2,2,4,9.749158473894955,0,9.749158473894955,0.5841941243272628,8.967920498568548,80,0.6757445559003016,0.0,True,False,False,False,False,True,False,False
45,1,5,1,2,39,2,3,1,7.530700154511534,0,7.530700154511534,0.7424746320279783,7.731086479762415,32,0.14847081762594844,0.0,True,False,False,False,False,True,False,True
41,1,3,2,2,36,3,3,3,9.514752735693346,0,9.514752735693346,0.47132670624400225,7.614099391761574,50,0.4617581474172399,0.0,True,False,False,False,False,False,True,True
61,0,1,1,0,52,3,2,4,8.099857910737585,0,8.099857910737585,0.6086780239334953,8.046229101075378,56,0.6243328645595856,0.0,True,False,False,False,False,False,True,False
56,1,1,1,3,45,4,1,3,8.531293315795018,0,8.531293315795018,0.6981347220709843,8.20303024171486,76,0.5019866750987864,0.0,True,False,False,False,False,False,True,False
46,1,3,3,1,34,3,6,1,7.723120092266331,1346,6.81783057145415,0.594982931772714,8.954931860074698,88,0.4167347003663951,0.4675004990276171,True,False,False,False,False,False,False,True
42,0,2,4,0,33,1,2,4,9.338964331321998,532,9.280668945338043,0.616845594691315,9.03636073779994,68,0.434002781423643,0.05358084092352917,True,True,False,False,False,False,True,False
39,1,3,3,3,31,4,2,3,10.33377534607564,1661,10.278252874394656,0.5193888544264785,7.484930283289661,33,0.6632033041868731,0.0525924501191706,True,False,False,False,False,True,False,False
53,0,1,2,2,44,1,2,3,9.157097569661573,132,9.143049797834433,0.29305629125248084,8.5443850111985,50,0.26858887925958197,0.014076200280469455,True,False,False,False,True,True,False,False
50,1,4,0,3,45,2,1,3,10.44920723527944,1466,10.405807102008175,0.5265021031509983,8.88516409509682,87,0.4768551041948373,0.0411419433311752,True,False,False,False,False,True,False,False
49,0,4,0,2,39,5,2,4,9.146823460662386,0,9.146823460662386,0.49858135863920267,8.963127458280495,88,0.6241682466681672,0.0,True,False,False,False,True,True,False,False
44,1,1,0,4,36,6,2,2,10.44920723527944,1533,10.403777874386735,0.6544063522435147,7.38025578842646,29,0.4226499328622652,0.043059489460447,True,False,False,False,False,False,False,True
48,0,3,0,-1,36,3,2,3,7.538684901669609,0,7.538684901669609,0.39698469707293066,7.688980004528452,35,0.5364184992801013,0.0,True,False,False,False,False,True,False,False
46,1,2,3,2,34,1,3,2,8.744009988096744,1434,8.48446336679332,0.7756484020716888,8.415160465851086,66,0.7884573603642703,0.2062008305838978,True,False,False,False,False,False,True,False
41,0,3,3,0,36,5,2,3,7.297296439407904,597,6.777698279708355,0.49009001196677954,7.445140157318331,30,0.3297011829319447,0.3403403540693816,True,False,False,False,False,True,True,False
37,0,2,1,0,24,4,2,4,9.124718836094969,0,9.124718836094969,0.33042863712972886,7.6537444528421394,43,0.2096833782017804,0.0,True,False,False,False,False,True,True,False
45,0,4,-1,-1,38,3,4,3,8.498825534058053,0,8.498825534058053,0.6896410412306576,6.71901315438526,21,0.5596157879354227,0.0,True,False,False,False,False,True,False,False
33,0,3,-1,-1,16,6,1,4,7.622174594817622,1864,5.187385805840755,0.84070474491756,7.922623574217286,50,0.6162661362239875,0.6486726904581158,True,False,False,False,False,True,False,False
58,0,0,-1,-1,48,6,2,4,7.874358824729881,1542,6.99117688712121,0.6575200029167942,8.374707543119483,76,0.5463857991645414,0.461845441544272,True,False,False,False,False,False,True,False
60,1,0,-1,2,55,6,1,2,8.776475789346321,1393,8.534443544822764,0.3839009301923238,7.389563953677635,47,0.6719235441083187,0.1947440767925118,True,False,False,False,False,True,False,False
45,0,3,0,2,40,2,3,5,8.387447165213603,1353,8.005524068748635,0.4448937605093551,7.520873145086788,35,0.29699694290907147,0.27166542328489446,True,False,False,False,False,True,False,False
54,1,3,5,2,41,4,2,3,9.11723775371386,0,9.11723775371386,0.5080216964332565,8.006367567650246,75,0.5799784824543073,0.0,True,False,False,False,False,False,True,False
50,0,4,3,-1,37,1,2,3,8.216088098632316,913,7.932721027481948,0.6237971024251522,8.895355616996392,71,0.5247285289349821,0.2207406666978993,True,False,False,False,False,False,True,False
53,1,3,3,3,42,5,3,2,10.44920723527944,225,10.442663942605625,0.5611968937213125,8.387214636881048,57,0.4821822088747865,0.006534579476960373,True,False,False,True,False,False,True,False
47,1,2,3,2,34,3,2,4,8.354674261918463,1562,7.89655270164304,0.5726730270920709,7.540090320145325,49,0.596085467716814,0.3133498192003586,True,False,False,False,False,False,False,True
43,0,2,1,3,34,6,2,3,10.054218421920838,1476,9.884592506419034,0.30099832050731284,7.547992472230957,39,0.19584104386815782,0.10526856678372098,True,False,False,False,False,True,False,True
46,1,2,3,4,28,1,1,1,8.960724500330858,1921,8.677609912822142,0.5816568045265822,9.586582621407445,131,0.4805725805949697,0.2207406666978993,True,False,False,False,False,False,True,False
43,1,3,4,2,37,6,1,2,10.44920723527944,1580,10.402351924902842,0.5347374438123035,8.330863613224745,86,0.5624688569178291,0.0449733656427311,False,True,False,False,False,True,False,False
56,0,1,2,0,43,2,3,3,7.462410984566295,0,7.462410984566295,0.5992522780702292,7.716590029980289,36,0.41207639671130497,0.0,True,False,False,False,False,True,False,False
58,0,3,3,-1,53,5,3,2,8.66544076787644,1794,8.29529885950246,0.4472466421231194,7.45298232946546,45,0.3729419164026043,0.2692634869277628,True,False,False,False,False,True,False,False
41,0,2,3,-1,29,4,2,3,7.890208213109961,2079,6.3835066348840055,0.5001690435774618,8.267705664762426,59,0.5810976767513224,0.5760514086836981,True,False,False,False,False,False,True,False
50,0,2,2,0,43,1,3,2,8.314448118036458,395,8.147723480474044,0.5392451493916796,7.775134644979798,43,0.4433551504838565,0.1375061184521036,True,False,False,True,False,True,False,False
37,0,1,1,0,25,4,2,4,8.729619824085612,0,8.729619824085612,0.43343322265912276,7.702960955282755,43,0.325844878223732,0.0,True,False,False,False,False,True,True,False
50,1,2,4,3,44,6,3,3,10.427751933786798,0,10.427751933786798,0.5697509983607411,7.85056262048075,54,0.5424162124333437,0.0,True,False,False,True,False,True,True,False
37,0,2,1,0,16,2,1,2,7.796751948863841,0,7.796751948863841,0.5895769418534187,7.886491290918485,45,0.31082312332525036,0.0,True,False,False,False,False,False,True,False
26,0,0,1,0,14,1,2,4,8.684362661653553,0,8.684362661653553,0.3268794054432258,6.862596008697792,22,0.41319707516283244,0.0,True,False,False,False,False,True,True,False
62,0,1,1,1,53,2,1,1,8.565983355585669,0,8.565983355585669,0.5641767992629853,7.182352111885263,31,0.543486406005539,0.0,True,False,False,False,False,True,False,False
59,0,0,2,0,36,3,3,2,7.434079938180276,0,7.434079938180276,0.4913630801165021,7.7183441101706665,38,0.29856537599713523,0.0,True,False,False,False,False,True,True,False
31,0,0,1,-1,22,4,2,1,8.09376775793108,2517,6.6293632534374485,0.9021918074946532,7.910957382845589,57,0.5463857991645414,0.5704144151776483,True,False,False,False,False,True,False,False
50,0,1,3,0,41,6,2,2,9.657714883161557,2379,9.492733482494351,0.5966362801791014,8.234830280442056,76,0.4805725805949697,0.1414995622736994,True,False,False,False,False,True,False,False
